Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice,Has_Garage,Total_SF,House_Age,Years_Since_Remod,Total_Bath,Qual_Cond,log_SalePrice,Neighborhood_grouped,Neighborhood_simple,Kitchen_Qual_grouped,Bldg_Type_simple,price_tier,is_high
1334,903225160,70,RM,59.0,5870,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,2Story,6,9,1900,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,554.0,554.0,GasA,Ex,Y,SBrkr,736,554,0,1290,0.0,0.0,1,1,3,1,TA,6,Typ,0,None,Detchd,1926.0,Unf,1.0,200.0,Fa,TA,Y,38,112,0,0,0,0,None,MnPrv,Shed,400,4,2008,WD ,Normal,106900,1,1844.0,108,8,1.5,54,11.579649097013137,Other,Other,Medium,Detached,Low,0
2688,903425340,190,RL,60.0,9873,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,2fmCon,1Story,4,5,1970,1970,Gable,CompShg,HdBoard,HdBoard,BrkFace,160.0,TA,TA,CBlock,TA,TA,Av,ALQ,789.0,Unf,0.0,171.0,960.0,GasW,TA,N,SBrkr,960,0,0,960,1.0,0.0,1,0,3,1,TA,6,Typ,0,None,Detchd,1970.0,Unf,2.0,576.0,TA,TA,Y,0,288,0,0,0,0,None,None,None,0,5,2006,WD ,Normal,129000,1,1920.0,36,36,2.0,20,11.76756768334381,Other,Other,Medium,Other,Low,0
202,903425110,70,RM,50.0,10300,Pave,None,IR1,Bnk,AllPub,Inside,Gtl,OldTown,RRAn,Feedr,1Fam,2Story,7,6,1921,1950,Gable,CompShg,Stucco,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,576.0,576.0,GasA,Gd,Y,SBrkr,902,808,0,1710,0.0,0.0,2,0,3,1,TA,9,Typ,0,None,Detchd,1990.0,Unf,2.0,480.0,TA,TA,Y,12,11,64,0,0,0,None,GdPrv,None,0,4,2010,WD ,Normal,140000,1,2286.0,89,60,2.0,42,11.84939770159144,OldTown,Other,Medium,Detached,Low,0
1708,528150110,60,RL,99.0,13069,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,502.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1706.0,1706.0,GasA,Ex,Y,SBrkr,1718,1238,0,2956,0.0,0.0,2,1,5,1,Ex,11,Typ,1,Ex,BuiltIn,2004.0,RFn,3.0,916.0,TA,TA,Y,194,50,0,0,0,0,None,None,None,0,8,2007,WD ,Normal,342000,1,4662.0,3,3,2.5,40,12.742566016044742,NridgHt,High,High,Detached,High,1
2535,534201260,20,RL,78.0,9360,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,7,1968,2004,Hip,CompShg,HdBoard,HdBoard,BrkFace,203.0,TA,TA,CBlock,TA,TA,Av,ALQ,760.0,Unf,0.0,216.0,976.0,GasA,TA,Y,SBrkr,976,0,0,976,1.0,0.0,1,0,2,1,Gd,4,Typ,1,Fa,Attchd,1968.0,RFn,2.0,504.0,TA,TA,Y,94,0,0,0,0,0,None,None,None,0,8,2006,WD ,Abnorml,157500,1,1952.0,38,2,2.0,42,11.967180737247824,NAmes,Other,High,Detached,Medium,0
2440,528290140,60,RL,58.0,10852,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,786.0,Unf,0.0,173.0,959.0,GasA,Ex,Y,SBrkr,959,712,0,1671,1.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,2000.0,Fin,2.0,472.0,TA,TA,Y,0,38,0,0,0,0,None,None,None,0,2,2006,WD ,Normal,173000,1,2630.0,6,6,3.5,30,12.061046873479915,Gilbert,Other,Medium,Detached,Medium,0
2086,905478140,20,RL,58.0,9280,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1951,1951,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,Fa,TA,No,ALQ,557.0,Unf,0.0,785.0,1342.0,GasA,Ex,Y,SBrkr,1342,0,0,1342,1.0,0.0,1,0,4,1,TA,7,Typ,0,None,Detchd,1951.0,Unf,1.0,256.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,4,2007,WD ,Normal,125000,1,2684.0,56,56,2.0,30,11.736069016284437,Edwards,Other,Medium,Detached,Low,0
2314,527107030,60,RL,63.0,13031,Pave,None,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,592.0,Unf,0.0,99.0,691.0,GasA,Gd,Y,SBrkr,691,807,0,1498,0.0,0.0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1995.0,Fin,2.0,409.0,TA,TA,Y,315,44,0,0,0,0,None,None,None,0,7,2006,WD ,Normal,187500,1,2189.0,11,10,2.5,30,12.141534124392603,Gilbert,Other,Medium,Detached,Medium,0
2678,903231220,50,RM,51.0,6120,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,3,5,1930,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,Gd,TA,CBlock,TA,TA,No,Rec,347.0,Unf,0.0,381.0,728.0,GasA,Ex,Y,SBrkr,728,434,0,1162,1.0,0.0,1,0,3,1,TA,6,Typ,0,None,Detchd,1930.0,Unf,1.0,258.0,Fa,Po,Y,0,24,0,0,0,0,None,None,None,0,11,2006,ConLI,Abnorml,75000,1,1890.0,76,56,2.0,15,11.225243392518447,Other,Other,Medium,Detached,Low,0
2542,534275010,20,RL,75.0,10659,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1961,1961,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,915.0,Unf,0.0,135.0,1050.0,GasA,TA,Y,SBrkr,1050,0,0,1050,1.0,0.0,1,0,3,1,TA,6,Typ,0,None,Attchd,1961.0,Unf,1.0,368.0,TA,TA,Y,0,319,0,0,0,0,None,None,None,0,1,2006,COD,Normal,136500,1,2100.0,45,45,2.0,30,11.824079893607152,NAmes,Other,Medium,Detached,Low,0
1742,528228270,120,RL,53.0,3922,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,WdShing,Wd Shng,BrkFace,72.0,Gd,TA,PConc,Ex,TA,Av,Unf,0.0,Unf,0.0,1258.0,1258.0,GasA,Ex,Y,SBrkr,1258,0,0,1258,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2007.0,Fin,3.0,648.0,TA,TA,Y,144,16,0,0,0,0,None,None,None,0,6,2007,New,Partial,172500,1,2516.0,1,0,2.0,35,12.058152515453552,Other,Other,High,Other,Medium,0
273,907414030,20,RL,65.0,8773,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,98.0,Gd,TA,PConc,Gd,TA,Av,GLQ,24.0,Unf,0.0,1390.0,1414.0,GasA,Ex,Y,SBrkr,1414,0,0,1414,0.0,0.0,2,0,3,1,Gd,6,Typ,0,None,Attchd,2004.0,RFn,2.0,494.0,TA,TA,Y,132,105,0,0,0,0,None,None,None,0,5,2010,WD ,Normal,185500,1,2828.0,6,6,2.0,35,12.130810161029627,CollgCr,Other,High,Detached,Medium,0
1226,534477090,20,RL,80.0,9600,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,8,1950,2006,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,CBlock,TA,TA,No,BLQ,32.0,Rec,308.0,232.0,572.0,GasA,Gd,Y,SBrkr,1337,0,0,1337,1.0,0.0,1,0,3,1,Gd,7,Typ,1,Gd,Attchd,1950.0,RFn,1.0,264.0,TA,TA,Y,0,192,0,0,0,0,None,None,None,0,9,2008,WD ,Normal,141500,1,1909.0,58,2,2.0,40,11.86005499606543,NAmes,Other,High,Detached,Medium,0
1779,528429110,20,RL,49.0,15256,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,84.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,929.0,Unf,0.0,556.0,1485.0,GasA,Ex,Y,SBrkr,1464,0,0,1464,1.0,0.0,2,0,3,1,Gd,6,Typ,0,None,Attchd,2007.0,Unf,3.0,754.0,TA,TA,Y,168,160,0,0,0,0,None,None,None,0,8,2007,WD ,Normal,282922,1,2949.0,0,0,3.0,40,12.552926520261092,Somerst,High,High,Detached,High,1
2149,907260050,60,RL,70.0,8749,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,654.0,Unf,0.0,325.0,979.0,GasA,Ex,Y,SBrkr,992,940,0,1932,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2003.0,RFn,2.0,610.0,TA,TA,Y,0,120,0,0,0,0,None,None,None,0,6,2007,WD ,Normal,213000,1,2911.0,4,4,3.5,35,12.269047444691562,CollgCr,Other,High,Detached,High,1
1152,532354150,20,RL,75.0,8100,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,8,1961,2007,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,764.0,Unf,0.0,100.0,864.0,GasA,Ex,Y,SBrkr,864,0,0,864,1.0,0.0,1,0,3,1,Gd,5,Typ,1,TA,Detchd,1962.0,Unf,1.0,420.0,TA,TA,Y,132,0,0,0,0,0,None,None,None,0,7,2008,WD ,Normal,135000,1,1728.0,47,1,2.0,40,11.813030057420567,Sawyer,Other,High,Detached,Low,0
2568,535105160,20,RL,85.0,8500,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,3,1961,1961,Hip,CompShg,HdBoard,HdBoard,BrkCmn,203.0,TA,TA,CBlock,TA,TA,No,Rec,600.0,Unf,0.0,635.0,1235.0,GasA,TA,Y,SBrkr,1235,0,0,1235,0.0,0.0,1,0,2,1,TA,6,Typ,0,None,Attchd,1961.0,Unf,2.0,480.0,TA,TA,Y,0,0,0,0,0,0,None,GdWo,None,0,12,2006,WD ,Abnorml,98600,1,2470.0,45,45,1.0,15,11.498826540590727,NAmes,Other,Medium,Detached,Low,0
696,902103170,50,RM,52.0,5720,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,676.0,676.0,GasA,Ex,Y,SBrkr,676,455,0,1131,0.0,0.0,1,1,3,1,TA,5,Typ,0,None,Detchd,1941.0,Unf,1.0,200.0,TA,TA,Y,26,0,0,0,0,0,None,None,None,0,8,2009,WD ,Abnorml,66500,1,1807.0,68,59,1.5,30,11.104957226643945,OldTown,Other,Medium,Detached,Low,0
795,905475500,20,RL,64.0,11500,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,3,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,Slab,None,None,None,None,0.0,None,0.0,0.0,0.0,GasA,Ex,N,SBrkr,845,0,0,845,0.0,0.0,1,0,3,1,TA,5,Typ,0,None,Detchd,1957.0,Unf,1.0,290.0,TA,TA,N,186,0,0,0,0,0,None,None,None,0,1,2009,WD ,Normal,84000,1,845.0,52,52,1.0,12,11.33857207782545,Edwards,Other,Medium,Detached,Low,0
224,905106140,60,RL,80.0,9364,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,2Story,6,7,1969,1969,Gable,CompShg,HdBoard,HdBoard,Stone,143.0,TA,TA,CBlock,TA,TA,No,ALQ,371.0,Unf,0.0,292.0,663.0,GasA,TA,Y,SBrkr,663,689,0,1352,0.0,0.0,1,1,4,1,TA,7,Typ,0,None,Attchd,1969.0,Fin,1.0,299.0,TA,TA,Y,379,36,0,0,0,0,None,MnPrv,None,0,3,2010,WD ,Normal,158000,1,2015.0,41,41,1.5,42,11.970350312009105,Sawyer,Other,Medium,Detached,Medium,0
2642,902106090,70,RM,58.0,6451,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1900,1970,Gable,CompShg,AsbShng,Wd Sdng,None,0.0,TA,TA,Stone,TA,TA,No,Rec,208.0,Unf,0.0,504.0,712.0,GasA,Gd,Y,SBrkr,848,580,0,1428,1.0,0.0,1,0,4,1,TA,7,Typ,0,None,Detchd,1985.0,Fin,2.0,576.0,TA,TA,Y,264,0,84,0,0,0,None,None,None,0,5,2006,WD ,Normal,139900,1,2140.0,106,36,2.0,49,11.848683160653573,OldTown,Other,Medium,Detached,Low,0
2096,906223040,60,RL,75.0,9317,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1994,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,Gd,No,GLQ,497.0,Unf,0.0,282.0,779.0,GasA,Ex,Y,SBrkr,1029,929,0,1958,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1994.0,RFn,2.0,499.0,TA,TA,Y,202,93,0,0,0,0,None,None,None,0,7,2007,CWD,Normal,220000,1,2737.0,13,6,3.5,35,12.301382825334498,Other,Other,High,Detached,High,1
917,909253180,50,RL,52.0,6292,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,7,7,1928,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,861.0,861.0,GasA,Gd,Y,SBrkr,877,600,0,1477,0.0,1.0,2,0,3,1,TA,6,Typ,1,Gd,Detchd,1928.0,Unf,1.0,216.0,TA,TA,Y,0,50,0,0,0,0,None,None,None,0,8,2009,WD ,Normal,145000,1,2338.0,81,59,2.5,49,11.884489021402711,Other,Other,Medium,Detached,Medium,0
1660,527359080,60,RL,80.0,12384,Pave,None,Reg,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,233.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,793.0,793.0,GasA,TA,Y,SBrkr,1142,793,0,1935,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1976.0,RFn,2.0,550.0,TA,TA,Y,0,113,252,0,0,0,None,None,None,0,11,2007,WD ,Normal,197900,1,2728.0,31,31,2.5,49,12.195517131590657,Other,Other,Medium,Detached,High,1
1269,535451230,20,RL,60.0,7200,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1950,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,None,None,None,None,0.0,None,0.0,0.0,0.0,GasA,Gd,Y,SBrkr,1048,0,0,1048,0.0,0.0,1,0,3,1,TA,7,Min1,0,None,Detchd,1950.0,Unf,2.0,420.0,TA,TA,Y,0,27,0,0,0,0,None,None,None,0,7,2008,WD ,Normal,98300,1,1048.0,58,58,1.0,25,11.495779306135258,NAmes,Other,Medium,Detached,Low,0
552,531475220,90,RL,75.0,8250,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,6,7,1981,1981,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,Slab,None,None,None,None,0.0,None,0.0,0.0,0.0,GasA,TA,Y,SBrkr,964,918,0,1882,0.0,0.0,2,0,4,2,TA,8,Typ,2,TA,Attchd,1981.0,Unf,2.0,612.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,5,2009,WD ,Normal,160000,1,1882.0,28,28,2.0,42,11.982929094215963,Other,Other,Medium,Other,Medium,0
1020,527302070,20,RL,80.0,10825,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,7,1983,1983,Gable,CompShg,WdShing,Plywood,BrkFace,174.0,Gd,TA,CBlock,Gd,TA,Mn,GLQ,747.0,Unf,0.0,513.0,1260.0,GasA,TA,Y,SBrkr,1260,0,0,1260,1.0,0.0,2,0,3,1,TA,6,Typ,0,None,Attchd,1983.0,Unf,2.0,598.0,TA,TA,Y,152,0,0,0,0,0,None,None,None,0,7,2008,WD ,Normal,181900,1,2520.0,25,25,3.0,49,12.111212364506214,Other,Other,Medium,Detached,Medium,0
2672,903202120,50,RL,65.0,6435,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,1.5Fin,6,5,1939,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,972.0,972.0,GasA,Gd,Y,SBrkr,972,605,0,1577,0.0,0.0,1,0,3,1,Fa,6,Typ,1,Gd,Detchd,1939.0,Unf,1.0,312.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,10,2006,WD ,Normal,140200,1,2549.0,67,56,1.0,30,11.850825253582627,Other,Other,Low,Detached,Medium,0
2234,910201020,45,RM,50.0,5000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,RRAe,Norm,1Fam,1.5Unf,5,6,1941,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,Av,BLQ,116.0,Unf,0.0,604.0,720.0,GasA,Po,N,FuseF,803,0,0,803,0.0,0.0,1,0,2,1,TA,5,Typ,0,None,Detchd,1941.0,Unf,2.0,360.0,TA,TA,Y,0,0,244,0,0,0,None,None,None,0,12,2007,WD ,Normal,87000,1,1523.0,66,57,1.0,30,11.37366339763672,Other,Other,Medium,Detached,Low,0
1018,527301245,20,RL,63.0,12680,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,6,1988,1988,Gable,CompShg,Plywood,Wd Sdng,BrkFace,102.0,Gd,TA,CBlock,Gd,Gd,Mn,GLQ,983.0,Unf,0.0,692.0,1675.0,GasA,Ex,Y,SBrkr,1688,0,0,1688,1.0,0.0,2,0,2,1,Ex,6,Typ,1,Ex,Attchd,1988.0,RFn,2.0,528.0,TA,TA,Y,0,48,0,0,141,0,None,None,None,0,6,2008,WD ,Normal,226500,1,3363.0,20,20,3.0,42,12.330500223905226,Other,Other,High,Detached,High,1
518,528458020,20,FV,90.0,7993,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2008,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1436.0,1436.0,GasA,Ex,Y,SBrkr,1436,0,0,1436,0.0,0.0,2,0,3,1,Gd,6,Typ,0,None,Attchd,2008.0,Fin,2.0,529.0,TA,TA,Y,0,121,0,0,0,0,None,None,None,0,10,2009,New,Partial,225000,1,2872.0,1,0,2.0,35,12.323855681186558,Somerst,High,High,Detached,High,1
159,535377090,90,RL,64.0,6979,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,SFoyer,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,1056.0,Unf,0.0,0.0,1056.0,GasA,Gd,Y,SBrkr,1056,0,0,1056,2.0,0.0,0,0,0,2,TA,4,Typ,0,None,Detchd,1980.0,Unf,2.0,576.0,TA,TA,Y,264,56,0,0,0,0,None,GdPrv,Shed,600,6,2010,WD ,Normal,144000,1,2112.0,30,30,2.0,30,11.877568578558138,OldTown,Other,Medium,Other,Medium,0
2289,923228250,160,RM,21.0,2001,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,BrkFace,80.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,546.0,546.0,GasA,Fa,Y,SBrkr,546,546,0,1092,0.0,0.0,1,1,3,1,TA,6,Typ,0,None,Attchd,1970.0,Unf,1.0,286.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,1,2007,WD ,Normal,75000,1,1638.0,37,37,1.5,20,11.225243392518447,Other,Other,Medium,Other,Low,0
342,526302110,20,RL,74.0,13008,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Fa,Fa,No,Rec,564.0,Unf,0.0,318.0,882.0,GasA,TA,Y,SBrkr,882,0,0,882,0.0,0.0,1,0,2,1,TA,5,Typ,0,None,Attchd,1956.0,Unf,1.0,502.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,10,2009,WD ,Normal,124500,1,1764.0,53,53,1.0,30,11.732060994886899,NAmes,Other,Medium,Detached,Low,0
2212,909275110,70,RL,60.0,7230,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2.5Unf,7,7,1927,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,851.0,851.0,GasA,Gd,Y,SBrkr,867,851,0,1718,0.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,Detchd,1927.0,Unf,2.0,264.0,TA,TA,Y,291,0,60,0,153,0,None,GdPrv,None,0,10,2007,WD ,Normal,238000,1,2569.0,80,15,2.5,49,12.380025952653611,Other,Other,High,Detached,High,1
1606,923277040,20,RL,60.0,6600,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,8,1982,2003,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,PConc,TA,Gd,No,GLQ,816.0,Unf,0.0,0.0,816.0,GasA,Ex,Y,SBrkr,816,0,0,816,1.0,0.0,1,0,2,1,TA,4,Typ,0,None,Detchd,1985.0,Fin,2.0,816.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,6,2008,WD ,Normal,138000,1,1632.0,26,5,2.0,40,11.835008964139341,Other,Other,Medium,Detached,Low,0
1992,902301030,50,RM,60.0,9600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1925,1994,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,Mn,Unf,0.0,Unf,0.0,702.0,702.0,GasA,Gd,Y,SBrkr,842,630,0,1472,0.0,0.0,1,0,3,1,Gd,6,Typ,0,None,Detchd,1925.0,Unf,1.0,250.0,TA,Fa,P,0,0,84,0,0,0,None,GdWo,None,0,7,2007,WD ,Normal,125000,1,2174.0,82,13,1.0,40,11.736069016284437,OldTown,Other,High,Detached,Low,0
1435,907175080,20,RL,70.0,8696,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,150.0,TA,TA,PConc,Gd,TA,Gd,GLQ,1308.0,Unf,0.0,110.0,1418.0,GasA,Ex,Y,SBrkr,1418,0,0,1418,1.0,0.0,2,0,3,1,Gd,5,Typ,1,TA,Attchd,1997.0,RFn,2.0,558.0,TA,TA,Y,208,110,0,0,0,0,None,None,None,0,5,2008,WD ,Normal,226001,1,2836.0,11,10,3.0,35,12.328294703023394,CollgCr,Other,High,Detached,High,1
1274,535454150,50,RL,60.0,8064,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,315.0,Unf,0.0,453.0,768.0,GasA,Ex,Y,SBrkr,819,501,0,1320,0.0,0.0,2,0,3,1,TA,5,Typ,0,None,Detchd,1994.0,Unf,2.0,576.0,TA,TA,Y,108,0,0,0,0,0,None,GdWo,None,0,9,2008,WD ,Normal,138000,1,2088.0,60,58,2.0,36,11.835008964139341,NAmes,Other,Medium,Detached,Low,0
2722,905200340,20,RL,102.0,17920,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,4,1955,1974,Hip,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Mn,ALQ,306.0,Rec,1085.0,372.0,1763.0,GasA,TA,Y,SBrkr,1779,0,0,1779,1.0,0.0,1,1,3,1,TA,6,Typ,1,Gd,Attchd,1955.0,Unf,2.0,454.0,TA,TA,Y,0,418,0,0,312,0,None,None,None,0,7,2006,WD ,Abnorml,170000,1,3542.0,51,32,2.5,20,12.043553716032399,Sawyer,Other,Medium,Detached,Medium,0
